22766,"(後期)의 정치가(政治家)로 대시인(大詩人)이며 문장가(文章家)요 학자(學者)이며 <적벽부(赤壁賦)>로 유명한 소식(蘇軾, 蘇東坡)은 정적(政敵)들과의 다툼으로 변방"
22767," pt 정적스트레칭 스트레칭을 하면 근육과 관절을 유연하게 해서, 부상의 위험을"
22768,"] 선생 등 정적을 일본 스파이로 몰아 감금하고, 김일성이"
22769,"보니까 정치에는 관심이 없고, 정적 견제에만 관심이 쏠려 있는 듯하다"
22770,막말 정치인은 사면하고 눈엣가시인 정적들은 죽이는 혁신안이라면 누가 새민련이 혁신되었다고 보겠는가 새민련이 이번에 열심히 혁신을 한다고 하더니 겨우 문재인
22771,"운명 정적 신익희, 조병옥의 연이은 죽음으로 날로 먹은 두 번의 대선 정치 깡패 임화수, 김희갑 폭행하고 서대문 문화촌 세운 까닭 김두한 나와바리 종로서"
22772,괴한에게 암살당한 푸틴 정적 넴초프 그는 누구인가?
22773,일드-민왕-03화 정적
22774,조선왕조 500년간 피 비린내 나는 정적 죽이기를 일삼았던 ‘붕당정치(朋黨政治)’가 21세기를 살아가고 있는 현재 다시금 고개를 들고 있습니다
22776, 오던 정적 ( 政敵 ) 쇼니씨 ( 少貳氏 ) 의 쇼니 후유쓰께 ( 少貳冬資 ) 를 유인해
22777,허목(許穆)으로 말하자면 송시열의 극 반대의 정적이었으며 반대 정치세력의 대표이기도 하였다
22778,때 맞춰 태어난 정조를 왕위에 올리기 위해서는 사도세자는 반드시 없어져야 하는 정적일 뿐이었다
22779,현정부가 안그래도 정적(탁씬정치세력)들을 정계에서 몰아내는 작업이 늦어지면서 좀 더 시간을 벌기 위해 국민들을 상대로 새로운 선거이전에 완전한 국가개혁을
22781, 못하고 정적의 발목만 잡고 늘어지는
22782,"우익과 좌익의 반대로 정치기반이 취약했던 이승만은 친일파들을 기용함으로써 취약한 기반을 보강하고, 김구, 여운형, 조봉암등 정적들을 살해하고 친일파 청산을"
22783,"정치나 연애나 모두 같은데 음식을 만들 때도 정치에서 반대 정적들을 요리하듯 해야 하고 연애도 상대에게 줄듯 말듯 하면서 요리해야 그 맛도 ""음 그래"
22784, 없자 정적을 만들어 사형 집행한 장 성택의 처참한 참상이후 급격히 군부에서 요동치는
22785,했거나 정적으로부터 핍박을 받은 투사형 사람들이다
22786,그 길은 정적이던 전임 대통령 카르도수가 닦은 시장경제의 신작로로 시작되었다
22787,"혁명정부는 사회에 대한 통제를 강화하였는데, 정부의 방침에 반대하는 정적이나 반혁명세력은 철저하고 잔인하게 죽였다"
22788," 주된 정적이었으므로, 그가 권력을 장악하자 아테네에서 추방되었다"
22789,"A 조의 발표 제 목에서 시민의 자격에 제한을 둔 제한된 민주 정치인 점, B 조의 발표 제목에서 도편 추방제는 참주의 출현을 막기 위해 실시하였 지만 정적을 제거할"
22790,한명회와는 정치적으로 동지였으며 때로는 정적이였던 인수대비는 한명회의 인생에서 절대 빠질수 없는 사람이다
22791,"늦게까지 잡혀 소설과 역사, 한시, 노장사상과 동인 서인, 정철, 송익필에 관한 시대적 정치 상황과 정적 제거에 휩쓸린 문인들의 참상에 관한 이야기를 나누며 문우의"
22792,"밥 한 끼도 제대로 맛있게 먹어본 적이 없는 정조, 권좌에 오른 후 수많은 정적들"
22793,* 도편 추방제는 당시로선 개혁에 의한 민주 정치의 한 방법이었다 * 때로 도편 추방제는 정적인 유력한 정치가를 추방하는 정쟁의 도구로 악용되기도 하였다
22794," A(1)원초적 특성에 초준한 정의(비합리적 특성) 이미 주어진 것, 생득적, 정적"
22795, 야망의 접시를 여러 개 동시에 돌리면서도 정적을 제거하는 프랜시스 어카트의
22796,오스만 투르크 제국의 술탄(황제)들은 용이한 권력 유지와 정적 출현 방지를 위해 정치 세력화 될 수 있는 명문가 집안 딸들과의 결혼 대신 기독교 집안의 딸 들이나
22797, 뒤편에 정적인 서커스단원들의 모습을 그리며 투우와 서커스를 통해 삶의 희로애락을
22798,몇 명 없는 공연장은 정적이 흘렀다
22800,돌아와 정적을 싸그리 몰아내고 못이기는척 용상에 오른지 채 10년도 되지 않은
22801, 목소리가 정적을 깨뜨렸다
22802,이끈 정치가 ->카이사르의 정적이 되어 대결하다가 이집트에서 암살당함 (2)삼두정치 ->고대 로마에서 강력한 정치적 힘이 있던 세 사람이 결탁하여 정치를 독점하던
22803," 55년전 안보조약 개정안 비준 당시엔 집권 자민당내 당인파 거물이자, 기시의 정적이었던"
22804,앤드류 잭슨의 출신과 그가 표방하는 정치 성향은 양날의 검과도 같아서 서민들에게는 어필을 하였을지는 몰라도 정적들에게는 물어뜯기 좋은 단점으로
22805, 하사하여 정적소탕의 행동대로 삼았다
22806,"계비로서 정적 관계였던 정순왕후, 노론 벽파 측 무장 구선복 등) 사이에 허구의"
22807, 삼봉 정도전 의 오랜 친구였으나 역성혁명과 온건개혁을 놓고 갈등하던 중 정적으로
22808,설사 정적(政敵)이라할지라도 앞에서는 웃어야 합니다
22809,"독립전쟁 당시, 독립에 반대해 파키스탄을 도왔던 자마앗 이슬람 정당 역시 전범재판에 대해 ""정치 보복""과 정적 제거 등 정치적으로 이용하고 있다면서 폭력적인"
22810,못지않게 정적과의 투쟁이 많았다
22811,줌 ✔ 정적들 앞에서 화를 낸다는 것은 곧 자기 약점을 드러내는 것이기 때문에
22812,)문제는 그렇게 정적들을 제거해 나가다 보니 주위에 쓸만한 인재가 없었다는 점이다
22813, 매미소리만 시끄럽게 울어대는 한 여름의 고요한 정적에 어울리는 한 장면이 아닐 수
22814,예송논쟁의 정치 한복판에서 만난 서인계의 거목 송시열과 남인 허목은 당대 최고의 정적관계였다 송시열이 이름 모를 병에 걸려 위태롭게 되자 아들을 시켜 반대파인
22815, 자식을 잃겠구만 - 드라마 '비밀의 문 9회' 그 문서를 얻고자 하는 뜻이 정적을
22816, 함박 눈이 내리는 산길은 정적만이 흐를뿐 아무도 찿는이가 없어 스산하기만하다
22817,"책임지고, 정적이랑 유연히 정치하는 모습 등) 추진력 등을 볼 때 아 왜 많은 역사 쌤들이 이 분을 살리고 싶었던가 백 번 천 번 이해가 갔다고 할까"
22818," 조상과 하안 등 경계할 만한 정적들은 이미 대부분 제거된 후였고, 그나마 숙청의 칼날을"
22819,간디에게도 정적이나 라이벌이 있었을까 싶습니다
22820,년한이 지나면 공개하는 관례가 있다 이 문서에 나타난 박정희의 독재행각과 정적들의 견제등 미국 대통령에게 보고한 내용 대한민국 정세 분석에 관한 정보등을 공개
22822," 색스턴의 주옥 같은 명대사""첫째, 대토령과 나는 정적이 아니오"
22823,동양적인 정적을 담은 공간을 창조하기도 합니다
22824,"2)보복정치를 하지 않겠다고 천명하고 직접 정적을 제거하지는 않았으나, 측근들이 정적을 제거하는 것을 막지는 않음"
22825,널려있는데정치검사들도 법에 의하여 징역등을 살게 될 때가 되어야불법 정권들이 검사들을 이용하여 죄없는 정적인 국민들에게 불이익을 주지 않을 것이니까
22826,"강변하며, 정적까지 포용하는 자세와 마스터플랜을 제시하고, 정치실천의 요체들에 대해 거론하며, 지도자의 자질과 조직 통제의 관건 등에 대해서도 자세히 언급하고"
22827,"뇌물을 받으면 부인이나 딸을 채홍에서 빼주었고, 정적이나 맘에 안 드는 이들의"
22828,대박의 용기는 언제나 정적이나 반대자들의 총 공격 시 최상의 순간포착을 하여
22829,묵인하고 정적을 제거하기 위해 재위 기간 내내 피바람을 몰고 다닌 폭군으로
22830, 테인 세인 본인도 군부출신으로 아웅산 수치의 정적이기도 하죠
22831,잔인한 철권통치로 재임 중 약 2천 만여명의 정적과 인민을 죽음으로 몰아 넣은
22832,편향 정치를 폈으며 그러한 입장에서 아들을 정적으로만 바라본 아버지로서의 영조는 참으로 못나고 원망스러운 아비라 생각된다
22833," 대원군과 민비의 관계야 내남 없이 아는 바이지만, 당대 최고의 정적인 대원군을 기린 불망비와 민비 척족의"
22834," 유언비어6) 박정희 경제 개발은 군사독재 연장 수단이요, 김일성의 정적 숙청은"
22835, 여순사건을 계기로 정적을 제거하려는
22836, 투우 보테로의 투우 그림은 뭔가 정적이다
22837,"북벌론은 정적을 숙청하는 도구로 전략하고, 이후 세도정치도 이어지며 세도정치는 정치적 부패로 민중들에 대한 가혹한 수착, 즉 가렴주구로 이어짐"
22838, 정소는 세손 시절부터 정적들로부터 끊임없는 질시와
22839,"김자점은 인조의 뒤에 숨어 역심을 품은 자를 가려낸다는 명목으로 기찰정치를 시작해 정적을 제거하고, 정명의 입을 막고 반정의 명분을 얻기 위해 그녀에게 궁방전을"
22840, 삼은 정적 제거에 불과했다
22842,"실패했고, 정적 박해와 암살, 특히 좌파에 대한 탄압과 인권 침해는 마르코스 때보다 결코 덜하지 않았다"
22843,약 3초간 정적이 흘렀고 내게 미안하다했던 두 사람이 거듭 미안하다하며 빨리
22844, 이리하여 상하이방과 태자당의 지지를 받고 사전에 정적을
22845,신대호수에는 정적이고 신선한 혼자만의 산책로와 같은 공원의 모습이 있지요
22846,15세기의 왈라키아 공국의 군주였던 블라드 3세는 적군이나 정적들을 잔인한
22847," ""노루다!"" 갑자기 숲 속의 정적을 깨고"
22848," ""헐!"" 아울러 김일성은, '전쟁의 책임'을 구실로 내부 정적들을 차례로 제거할 수"
22849,대립되는 정적임을 보여주는 내용이다
22850,처형하고 정적 에베르를 제거했던 당통이 아니었다
22851, 우지무라 의원은 너희 선생님인 사카가미 료마 씨의 사실상 정적이잖아
22852,않으며 정적을 유지합니다
22853,"추진하여, 정적인 농업사회에서 역동적인 산업사회로 진입하였습니다"
22854,발판으로 정적들을 척결하고 자신이 꿈꾸는 새로운 세상을 열고자 하는 마음도
22855," 강단에서 정권을 찬양하고, 집권당의 정적에게 비수를 대신 던지라고"
22856,"(개혁정치를 뒷받침하기 위한 도소수집 및 연구기관으로 설립)을 위층에는 열람실 겸 누마루를 조성, 정조는 세손시절부터 정적들로부터 끊임없는 질시와 위협에"
22857," 보내, 정적들을 완전히 제거했다 그리고 3개월 뒤 이성계는 공양왕을 내치고 왕위에 올라"
22858, 조고는 정적으로 바뀐 이사를
22860,"18), 정적을 제거하고 개혁 내각을 구성하여, 조보를 통해 도성 내"
22861,"폭압정치 , 정적 탄압과 인혁당 사법 살인 등의 너무나 부도덕한 이미지와 겹쳐 밝고 긍정적인 모습으로 나타나지 않게 되는 것 같습니다, 이렇게 매우 부도덕한"
22862,미쳐 정적을 제거했다는 소리이기 때문이다
22863,동생을 놓쳐버린 찰나의 정적이 덕수의 한평생을 짓누르게 될 줄이야
22864, 유그르타 역시 자신의 정적을 암살하고 누미디아로 돌아가 나름대로 힘을 키우며
22865, 아님 정적이냐가 아니라 그 상대방에 대한 관심이 오랫동안 얼마나 유지가 되는가가
22866,"※방금 들은 뉴스, 푸틴 정적 넴초프 전 총리 피격"
22867,"했다, ""정치 정적을 온갖 형태로 무참하게 살해하는 짓이 키에프에서 벌어지고 있다"""
22868,최초로 정적인 요소에서 동적인 요소로 변화하였다
22869," 항시 정적이거나 동적인 변수들 사이의 인과관계를 합리적, 창의적으로 재구성해"
22870,곳 정적을 피해 도망 다닌 나라를 같이 다니다 보니 너무 쉽게 내 머릿속에 들어와
22871,지략가인 정적 트로츠키(스노볼)를 소련에서 추방하는 스탈린(나폴레옹)의 정치적 술수이다
22872,"D 6년 14세의 나이로 갑자기 죽어 왕망의 정치적 지위도 불안정해지자, 정적들은 정치공세를 펴 그가 평제를 독살했다는 죄를 뒤집어씌우려 했다"
22873,살인 과 공자 덕의 철학 공자가 정적을 잔인하게 살해했다면 안 믿는 경향이 있다
22874,"끊고, 정적이라 여기며, 세자를 쳐내고, 동궁전에 유폐한다"
22877,"schmitt(칼슈미트) / 정적 / 단점 : 다수의 결단 의미론적 : '헌법'은 ""국민""이 만든다 → 최고의 법 (국민투표에 회부됨) ③ 기능적"
22879, 소용없는 정적이고 어디선가 호루라기 들리지만 소리의 방향을 잃는다 임도인듯해
22880,✔ 사회진화론 • 과학은 더 이상 정적이고 초시간적인 어떤 것을 다루는 것이 아니라 변화와 발전의 과정을 다루는 것이 되었다
22881,"장사라는 것은 이윤추구를 정당한 윤리로 내세워놓고 끝없이 거짓말과 속임수를 쓰는 것이었고, 정치라는 것은 정의 실현을 정당한 목표로 내걸어놓고 끝없이 정적을"
22882,회피하고 정적을 제거하는 교활함을 보여준 정치꾼 김일성의 행동을 지지하는 듯한 조정래의 의도는 위험하다
22883,혹자는 나름 시사적인 감각으로 태자당 상하이방 등의 정치세력간의 암투에 불과하며 정적숙청의 도구일 뿐이라고 한다 그러나 그들역시 모두 공산당이며 공산당이라는
22884, 굉음(轟音)은 이른 아침의 정적(靜寂)을 깼다
22885,공허를 향해 나아갈 수 있는 한 나아가고 정적을 일심으로 지키면 만물이 일제히
22886, 가우디는 정적이 많았다
22888,"""정당은 정치적으로 이해를 같이하는 그 집결된 세력으로서 정적을 물리치고 정권을 장악하려고 하는 집단이다"
22889,막역한 친구사이지만 서로를 제거해야 하는 정적으로 마주한 정몽주와 정도전의 대화를 곱씹어보고자 한다
22890,꿈 많던 여고시절엔 4월과 5월이 막연히도 기다려지던 계절의 여왕 이었건만 지금의 정치 사회상은 해마다 4월과 5월엔 무거운 정적과 팽팽한 긴장만이 조용히
22891,개화파를 정적으로 삼았다
22892, 14황자를 정적으로 배척하여 죽을 때 까지 옹정제와는 사이가 좋지 못했다
22893, 이이의 정적들은 나중에 '중이 됐다가 환속했던 놈'이라고 두고두고 조롱했다고
22894,"1037-1101)의 정적(政敵)인 왕안석(王安石, 1021-1086)과 관련된 표현이다"
22895,문장 하나하나 곱씹고 그 잔상을 헤아리려면 밤의 정적이 필요했다
22896,"= 자신의 충직한 신하이자, 처남이자, 뚜렷한 죄가 없는 진주 부사 유종오를 정치적 이유로 희생시키고 = 광해군의 정적들과의 협상 테이블에서 유리한 위치에 오르려"
22897,굳게 닫혀 있는 문에 열쇠를 꽂자 방안에 고여 있던 정적과 차가운 공기가 기다림에
22898,내게는 이런 것보다 경제와 정치 정적인 사태가 하반기에 벌어질 것이 두드러져 보인다
22899,"인의 정치를 실현하려 고행의 길을 택하다 - 공자 공자의 빼어난 제자들 - 안회, 자로 자신이 만든 법그물에 걸리다 - 상군 죽음으로써 유세를 완성하다 - 소진 먼저 정적"
22900," 스가와라는 정적에 의해 억울하게 죽은 자였는데, 그가 죽은 지 40년이 지나"
22901," 민비 일파의 정적들에 의한 청군의 개입 , 곧 그들은 임금에 대항한 역"
22902," 양민학살에, 독립군 민족 지도자들을 정적으로 살해하고, 한국전쟁이 터지니"
22903,'그가 정적들을 용서했음'에도 불구하고
22904,"핵심, 정적을 들여다보았다"
22905,한학기동안 정적이기만 하던 나에게 '동적인 에너지'를 가득 심어주었던 행사
22906,시류에 맞으면 정적을 다 죽이고 정권으 잡거나 아니면 정변까지 해서 왕도 바꾸는
22907, 무단적인 방법을 동원하여 자신의 모든 정적을 성공적으로 제거한 수양대군은
22908,이 둘은 정적 관계였다
22909, 자정을 훌쩍 넘겨 돌아오는 버스의 어둠과 정적 속에서 정말 멈춤 없이 기억 할 수
22910," ""몰라!!"" 내 어이없는 대답에 지도 말문이 막혔고 잠시 정적이 흐른 후에 우리는"
22911,"자기가 정치를 했 서태후는 함풍제의 황후였는데, 자기 아들 동치제가 6살에 황제가 되어 섭정을 시작했 동치제도 일찍 죽고 정적인 동태후도 독살하고 나서는 자기"
22912,(단종)와 정적(김종서 등 사육신)을 살해하는데 동조한 것으로 추측된다
22913,을사사화를 일으켜 정적들을 말끔이 제거한 문정왕후는 보우를 내세워 불교 중흥의
22914,유자광은 자신을 싫어하는 정적들을 처단 한것이고 연산군은 세조 이하 자신까지
22915,"사뮈엘 베케트의 『고도를 기다리며』는 인간 삶의 조건에 대해 황량하고, 정적이"
22916,"시간적 흐름 서술과 더불어 긴장감과 정적, 느끼고 겪었던 일을"
22918,조용조용히 정적들과 동맹을 맺어 힘을 키워 나가기도 하고 본인의 세력이 커졌다 싶으면 상대를 제거하고 오히려 이런 사람들이 정치에 능숙하다고 볼 수 있겠네요
22921,(03900) 정적 속에서 발흥하는 제국은 없다! 이슬람제국의 탄생에 관한 놀랍도록
22922,고전무용은 정적이면서 동작의 순간마다 응축된 표현 방식을 구사한다
22923,룬슬롯은 그런 정적 속에서 허리를 굽히더니 어린 황제의 머리에 씌워진 왕관을
22924,폭로해 정적을 철저히 무너뜨릴 수 있다
22925,옥타비아누스는 정적 안토니우스를 물리치고 로마의 천하통일을 이루고
22926,당선되면 정적은 있는 것이라고 했고 신성균 의원은 여러 가지 중상모략이 중간에
22927,-_- 요가나 스트레칭 조깅 좀 정적인 운동이
22928,추상적이거나 정적인 계약의 주체가 아니다
22929,"말년에 이르면서 정치권은 정적인 노론의 전권시대로 접어들었고, 이익의 문인들 사이에도 천주교의 만연과 양명학에 대한 관심이 높아져 전통적인 성리학적"
22930, 기독교 공인으로 기독교도들에게 은인으로 비친 그가 정적을 제거하는데
22932,진시황은 폭정과 살육으로 수시로 정적을 소멸하면 백성이 두려워 순종할 것이며
22933,"공작정치의 시대에 배운 못된 짓을 따라 하며 정적을 죽음으로 몰고, 빈부의 격차를 자신의 종교에서 내세우는 내세관만큼이나 벌어지게 한 그들에게 그저 촛불을 들고"
22934,의혹은 궁금할때 제기하는 것이 아니라 상대를 감당할 수 있을때 하는 것이오 전쟁에 나가서는 적을 향해 칼집에서 칼을 뽑아야 하지만 정치에선 정적을 만나면
22935,"선물했으며, 정적에게도 선물하였다 [오렌지 혁명]은 2004년 11월-12월에 발생한 우크라이나에서 빅토르 유셴코의 지지자들에 의한 일종의 정치적 시민저항이다"
22936, 86p 역사를 내부 정적 제거에 이용하는 정권은 그만큼 건강하지 못하거나 정통성이
22937, 맹수 같은 해일(海溢)과 죽음 같은 정적(靜寂)을 보낸다
22938,미워하면서 정적으로 삼고 자신들이 내세우는 ‘대의’라는 것을 빙자해서 사람들을 죽이고 증오하기도 하지
22939, 트렘폴린 시스템이 나오니까 한 10초정도 정적이 흐르더군요
22940,"마리오 바르가스 요사, “처절하리만치 아름다운 매년 노벨문학상 후보로 거론되는 마리오 바르가스 이 〈추천의 글〉에서 배경이 현실을 정치 현황은 머금은 정적처"
22941,"인권운동가, 언론인, 경찰, 정치인 할 것 없이 폭력과 범죄의 희생양이 되었고, 날로 부패해지는 정치권력은 마약조직과 손을 잡고 정적을 제거하거나 반대의"
22942,이조 5백 년의 정치사는 정적끼리의 끝없는 피의 보복의 역사였다
22943,능력과 인품을 겸비했다면 진나라 기해처럼 비록 자신의 정적이라도 추천하고
22944,"용상이 죽음의 정적 위에서 세워지는 것은 막아야 합니다, 라는 말을 남기고서"
22945,4 오전 3:16 심야의 한 복판 개미 한 마리 움직임 없는 정적 속에서 컴퓨러
22946, 가문과 정적 관계에 있는 코르넬리우스 가문 사람들(푸블리우스와 크나이우스
22947," 본부에서 일을 시작할 경우 말단 직원부터 시작해야 한다는 점도 작용했지만, 정적인"
22948,대체적으로 그의 시는 사변적이고 정적이다
22949, 적과 동지의 구분을 통한 정적 제거에만 몰두하다보면 이 세상의 모든 집단은 계파를
22950, 문적 뿐만이 아니라 정적까지 감당해야 했던 그의 말로가 비참할 수밖에 없었던
22951," 태국사회 기득권, 승자들이 법과 공분을 이용해 정적을 그냥 내쫒아 버리는거죠"
22952, 진왕의 정적이었던 이건성(李建成)의 수하였던 사람이지
22953, 차라리 만화가 아니라 정적인 그림 해설서같이 꾸몄더라면 더 좋지 않았을까 싶네요
22954, 맞서서 정적한 자기 목소리를 내기 위한 공민문화운동 등이 초계급적 성격을
22955, 조조의 정적 원앙(袁盎)의 계책을 받아들인 경제가 조조를 처형하고 그 가족들을 멸족시켜
22956,높고 정적인 김구선생을 안두희를 시켜 대낮에 권총 살인 시킨 미친역사이며 박정희는 유신체제 종신 대통령을 위해 가장 눈안에 가시였던 장준하는 모범적인 정치인
22957,느낀 정적들이 카이사르를 암살하였다
22958,힘과 강압으로 통치했던 시대에 정적들이나 반역자에게 행했던 수단이었습니다
22959, 성소 안에는 어둡고 영원한 정적에 잠겨 있는 지성소가 있었다
22960,포도대장으로 정적들을 기찰하다 다른 공신들과의 세력다툼에서 밀려 평안병사 겸
22961,"지적이지만도 않고, 정적이지만도 않은, 그 둘이 다 합쳐진 정신적 능력, 하고도 그"
22962,"뭐 오래 해먹을라고 정적제거하며,공포정치 펼치는거 나쁘"
22963,18특별법은 소급입법으로 영삼이 역사 바로 세우기라는 미명하에 저지른 정적으로부터 살아남기 위한 정치재판 기초공사가 아닌가
22964,"<원문> 박정희의 경제 개발은 군사독재의 연장 수단이요, 김일성의 정적 숙청은"
22965,규칙성과 정적인 자치를 탐색하는 작업에 집중하기 시작했다
22966,노란옷의 정치성향을 가진 반탁씬계에서 지속적으로 그들의 정적들 (탁씬측)에 대한 껀수를 찾고 있는 건 늘상 있어왔던 상황입니다 가장 최근에는 잉락
22967,팔경은 정적인 ‘점’의 미학이고 구곡은 동적인 ‘선’의 미학이다
22969, 왕의 마음을 읽은 정적들은 앤과 정반대의 얌전하고 수더분한 제인 시모어로 그를
22970, 조성으로 정적들을 태국사회와 태국민들의 증오와 척결의 대상으로 몰아왔었는데
22971,"집권세력의 정적을 제거하거나, 공격하는데 앞장서고, 자신들의"
22972,"""지금 당내에 부패가 창궐하는데, 반부패의 이름으로 정적을 치는 것은 다른 정치적 조치보다 낫다"
22973,"어사의 경우도 이러하니, 가령 퇴지(退之)선생께서 재상이 되었을 때는 천하의 선비들의 생사와 진퇴(進退)와 승진(昇進)시키고 좌천(左遷)시킴으로 더더욱 많은 정적"
22974, 승리 후에는 정적들을 궤멸시켜야 직성이 풀린다
22976,"것인가""라며 ""역사에 기록된 박정희는 불법적 쿠데타로 권력을 잡은 뒤 정적을 암살하고 정치적 반대파들을 고문하고 때려잡았다"
22977,(창업일보)이지형 기자 = 중국 시진핑 총서기가 보시라이 등 6명의 정적을 정치적으로 숙청한 사실이 확인됐다
22978,글라스 전 부통령을 둘러싼 갈등으로 정적이 됐다
22979,관련해 “도대체 김기춘이라는 작자는 사법부까지도 이용해서 정적을 제거하려고 했던 공작정치의 부두목”이라고 강력히 비판했다
22980,習近平) 중국 국가주석이 그동안 진행한 부패척결 운동을 통해 제거된 자신의 정적들이 '정치적 음모'를 꾸미고 있었다고 처음으로 공식 언급한 내용을 담은 신간이 출간돼
22981,"주려 부검 영장을 남발하고 야당과 정적을 잡는 데 권력을 쓰고 있다""며 ""던져버린"
22982,"위원 5명이 윤리위원장을 불신임해서 기능을 상실했다""며 ""애당심을 정적제거에 쓰고 애국심을 정치적 의도와 다르면 폄훼하고 칼질하는 손학규 대표는 이제 그만하라"
22983,"총재(유진산)는 우리 사꾸라니까 따로 안만나도 됨""(공화당 이효상 의원) '정치란 정적과의 대화, 조정, 타협에 있다"
22984,"추방제 참주가 될 위험이 있는 인물을 10년간 추방하는 제도, 민주정치 보완, 재산권은 보호, 정적 제거의 수단으로 변질 이 시기 민회는 전쟁선포권, 예산편성권, 퇴임"
22986,이해득실에 따라 비리와 타협하고 정적을 물고뜯는 암투의 장임을 실감나게 보여
22987, 홍인한과 정후겸으로 대표되는 정적들로부터 목숨의 위협까지 받았던 정조는 척신 정치를 척결하고 다시 붕당정치를 부활시켜 조정에 활기를 가져오고자
22988,언론 운운하고 더민주당 정적들을
22989," ""공수처법은 중국의 공안법을 그대로 베낀 정치적 정적을 제거하는 민주주의에서는 필요없는 공산주의 법입니다"
22990,된 사건이었고 이로 인하여 정조대왕이 즉위 전부터 효의 왕후의 처가와 정치적 정적이 되게 되었습니다
22991,태극기부대의 고함소리에 당은 점점 정적으로 빠져들고 있다
22992,"위), 병조판서 심환지(아래) 도승지 이조원도 보이고, 정조의 정적이면서 정조와 밀서를 나누며 정치적 타결을 논했던 병조판서 심환지도 보인다"
22993,"놈들 치는데 사용된다면 나쁘다고는 할 수 없겠지만, 기대와는 항상 다르게 정적제거나 정치보복에 사용된다는 점이다"
22994,했다고 하네요 피타고라스는 젊었을때부터 철학을 공부하였고 그의 친구이자 정적이였던 폴리크라테스와 정치에 참여하기도 하였으나 나중에 그의 독재를 비판하고 고국
22995,종목 정적 스포츠(골프) 개인 스포츠(검도) 기록 스포츠(사격) 공격과 수비가 구분된 스포츠(야구) 동적 스포츠(경마) 팀 스포츠(럭비) 득점 스포츠(농구) 공격과 수비
22996,13장의 배경을 그보다는 초기 신앙공동체의 생존과 안녕을 도모하기 위한 ‘정치적 정적주의’(political quietism)의 발로로 보는 편이 더 합당하다
22997,시민의 자유와 언론의 자유를 탄압하고 정적을 공격해왔다는 지적을 받아왔다
22998,"위협이 되었고, 차츰 훈구파는 사림파를 정적으로 몰아 탄압하기 시작했다"
22999,간사장은 아베 총리의 반대에 서 있는 정적이지만 헌법 개정과 관련해서는 일본의
23000,48시간 내에 집단농장으로 이주할 것을 명령합니다 이후 크메르루즈는 자신의 정치적 정적뿐만 아니라 지식인 엘리트 등을 모두 적으로 간주하여 4년동안 자국민 200만
23001, 바스티유 감옥은 정치적인 정적이나 사상범들을 주로 수감했다
23002,옹호 : 아르키아스 변호연설 6 정적살해를 정당방위로 변호하다 정당방위 : 밀로
23003,"주도(최승로) ② 최승로: 5조 정적평(태조～경종의 치적평), 시무 28조 ③ 성종의"
23004," Gladstone은 그의 정적이 그를 민주주의자라고 불렀을 때, 결코 잊을"
23006,반동은 줄이고 오로지 자신들의 정적과 적의가 있는 사람들을 공격하기 쉬운 무기로서
23007,"개헌안, 김구선생님을 비롯한 조봉암… 등 민족의 지도자를 정적으로, 간첩으로 몰아 죽이고, 공포정치를 자행한 인물이 수구세력들이 국부로 부르는 이승만이다"
23008,"dissent 반대 dissident 의견을 달리하는, 저항하는 political opponent 정적(政敵:정치적으로 대립하는) 상대 敵 : 대적할 적 (的이 아닙니다!) approval ratings"
23009,기억해내느라 내가 머뭇거리다 보면 대화의 정적으로 이어지거나 다른 사람들이 단어
23010,"""15 그의 정치는 조용하면서 정적quieta non movere이었고, 경직적이었으며, 비밀스러웠다"
23011," 원하는 것은 단 하나, 박무진을 지키는 일! 정치 신인 박무진을 이 정글에서 정적들로부터 지켜내려고 한다"
23012,보수/군사정권에 호위무사로 활약하면서 정적을 제거하고 정권공동체의 죄를 묻어왔던
23013,사도세자의 눈으로 바라본다면 정순왕후는 정적이며 자신의 가문을 대표했던 기득권의
23014,친분적인 정적 문제하고 갈등이 되더라
23015,나폴레옹이 자코뱅과 왕당파 사이에서 암살 음모에 시달리면서도 정적인 모로를 제거하고 국내 정치 권력 기반을 휘어 잡는 모습을 보셨습니다
23016,역행하는 문화대혁명을 일으켜 정적을 모두 제거하고 일인독재 지배를 강화할 수
23018,"낙마 등은 결코 '부패 척결을 명분으로 한 정적 제거'라고는 생각하지 않으며, 일종"
23019," 명나라에 가있는 동안 정적들을 방심시킨 후 김종서, 황보인 등을 척살하고"
23020,Trump to King Ahab'이라는 자막을 화면에 기입함으로 힐러리 클린턴이 그녀의 정치적 정적인 트럼프 대통령을 구약의 나쁜 왕인 아합 왕에 비유했다고 보도했습니다
23021,불운에도 정적들의 방해를 이겨내고 네덜란드의 실질적으로 지배하는 총독에 자리에 오른다
23022,댓아은 정적인 것이 된다
23023,무수한 정적들을 시베리아로 그러니까 죽음으로 이끌었으며 독재적인 힘을 이용해 무수한 사람들의 죽음에 영향을 미쳤습니다
23025,인 윤임은 새로 정권을 잡은 윤원형의 정적이 되어 소위 대윤(윤임)과 소윤(윤원형
23026,전기 영화이면서 바토리가 사실 사람 안 죽였고 모든건 정적들의 음모다라고 나오는 영화인데 정치적인 관계나 정적들에 대한 설명은 나오지도 않고 피로 목욕했다는건
23027,치솟는 인플레이션에 대해 “불만에 찬 정적들이 한 거짓말”이라고 선전했다
